k,type,score,label
8,GMM,0.126512,1
8,GMM,0.006489,6
8,GMM,-0.050633,0
8,GMM,-0.022827,0
8,GMM,0.095248,3
8,GMM,-0.025764,6
8,GMM,0.073835,0
8,GMM,0.181855,2
8,GMM,0.152843,6
8,GMM,0.091505,0
8,GMM,0.230287,2
8,GMM,0.11476,6
8,GMM,0.084242,6
8,GMM,0.159108,3
8,GMM,0.044033,0
8,GMM,-0.057997,4
8,GMM,0.155827,6
8,GMM,-0.05299,4
8,GMM,0.146172,6
8,GMM,0.111864,2
8,GMM,-0.176151,4
8,GMM,0.02258,3
8,GMM,0.106664,2
8,GMM,0.12797,6
8,GMM,0.132888,3
9,Kmeans,0.023378,7
9,Kmeans,-0.085371,5
9,Kmeans,0.071499,2
9,Kmeans,0.085666,0
9,Kmeans,0.061066,7
9,Kmeans,0.135172,1
9,Kmeans,0.140378,2
9,Kmeans,-0.008776,2
9,Kmeans,0.082498,1
9,Kmeans,-0.036424,1
9,Kmeans,0.044146,1
9,Kmeans,0.048363,2
9,Kmeans,0.145096,3
9,Kmeans,-0.00123,1
9,Kmeans,-0.032446,5
9,Kmeans,-0.034161,5
9,Kmeans,0.109807,1
9,Kmeans,0.029781,2
9,Kmeans,0.136057,2
9,Kmeans,0.064595,1
9,Kmeans,0.095561,1
9,Kmeans,0.165205,7
9,Kmeans,0.139026,1
9,Kmeans,0.028739,1
9,Kmeans,0.041327,2
9,Kmeans,0.003324,1
9,Kmeans,0.08737,1
9,Kmeans,0.058599,3
9,Kmeans,0.284669,0
9,Kmeans,0.197525,3
9,Kmeans,0.009914,2
9,Kmeans,-0.001672,1
9,Kmeans,-0.061769,5
9,Kmeans,0.099092,3
9,Kmeans,0.080309,7
9,Kmeans,-0.080622,5
9,Kmeans,0.109106,7
9,Kmeans,0.072118,1
9,Kmeans,0.080216,7
9,Kmeans,0.10828,0
9,Kmeans,0.06762,3
9,Kmeans,0.089567,1
9,Kmeans,0.470009,6
9,Kmeans,0.162024,2
9,Kmeans,-0.102735,5
9,Kmeans,0.07751,7
9,Kmeans,0.016543,1
9,Kmeans,-0.002401,1
9,Kmeans,0.08553,7
9,Kmeans,0.108774,1
9,Kmeans,0.032491,5
9,Kmeans,-0.063739,5
9,Kmeans,0.094165,1
9,Kmeans,0.154103,7
9,Kmeans,0.012482,7
9,Kmeans,-0.026513,1
9,Kmeans,0.111686,7
9,Kmeans,0.010888,5
9,Kmeans,0.10753,3
9,Kmeans,0.152856,2
9,Kmeans,0.028361,1
9,Kmeans,0.146145,2
9,Kmeans,0.195202,2
9,Kmeans,0.007336,5
9,Kmeans,0.113517,2
9,Kmeans,0.074457,1
9,Kmeans,0.065642,7
9,Kmeans,0.017019,1
9,Kmeans,0.105402,3
9,Kmeans,0.096021,1
9,Kmeans,0.028862,7
9,Kmeans,0.092106,1
9,Kmeans,0.053526,0
9,Kmeans,0.280982,0
9,Kmeans,0.106821,1
9,Kmeans,0.134636,2
9,Kmeans,0.194771,3
9,Kmeans,0.020232,7
9,Kmeans,0.071498,3
9,Kmeans,0.054918,1
9,Kmeans,0.100178,1
9,Kmeans,0.489391,4
9,Kmeans,0.228769,3
9,Kmeans,0.053997,5
9,Kmeans,0.073679,1
9,Kmeans,0.115548,3
9,Kmeans,0.16755,3
9,Kmeans,0.045766,1
9,Kmeans,0.106484,3
9,Kmeans,0.008371,7
9,Kmeans,0.060622,0
9,Kmeans,0.074325,7
9,Kmeans,0.09405,1
9,Kmeans,0.111795,1
9,Kmeans,0.074062,1
9,Kmeans,0.068213,3
9,Kmeans,0.015896,1
9,Kmeans,0.112548,2
9,Kmeans,0.163514,3
9,Kmeans,0.011906,7
9,Kmeans,0.126263,7
9,Kmeans,0.119603,7
9,Kmeans,0.196148,3
9,Kmeans,0.062996,0
9,Kmeans,0.137417,2
9,Kmeans,-0.002098,5
9,Kmeans,0.075732,3
9,Kmeans,0.147207,3
9,Kmeans,0.074993,3
9,Kmeans,0.090336,1
9,Kmeans,0.0696,7
9,Kmeans,0.078737,7
9,Kmeans,0.065769,0
9,Kmeans,0.027659,7
9,Kmeans,0.131866,3
9,Kmeans,0.109717,1
9,Kmeans,0.117725,1
9,Kmeans,0.055017,7
9,Kmeans,0.098971,1
9,Kmeans,0.045852,1
9,Kmeans,0.076894,7
9,Kmeans,-0.005188,5
9,Kmeans,0.101624,1
9,Kmeans,0.10067,3
9,Kmeans,0.042175,3
9,Kmeans,0.182961,2
9,Kmeans,0.121399,2
9,Kmeans,0.104415,7
9,Kmeans,0.049375,3
9,Kmeans,0.091977,3
9,Kmeans,0.122182,2
9,Kmeans,0.00597,1
9,Kmeans,0.014648,0
9,Kmeans,0.220095,3
9,Kmeans,-0.035659,5
9,Kmeans,0.052775,5
9,Kmeans,0.089884,3
9,Kmeans,0.074183,3
9,Kmeans,0.097625,7
9,Kmeans,0.13267,1
9,Kmeans,0.039697,1
9,Kmeans,0.002881,1
9,Kmeans,0.027531,5
9,Kmeans,-0.054252,5
9,Kmeans,0.485104,4
9,Kmeans,0.049039,7
9,Kmeans,0.069213,3
9,Kmeans,-0.005611,5
9,Kmeans,0.159317,3
9,Kmeans,0.069318,1
9,Kmeans,-0.005103,1
9,Kmeans,0.107559,1
9,Kmeans,-0.032773,5
9,Kmeans,0.091884,1
9,Kmeans,0.052387,3
9,Kmeans,-0.122826,5
9,Kmeans,0.136798,1
9,Kmeans,0.050699,7
9,Kmeans,0.06693,5
9,Kmeans,0.132188,7
9,Kmeans,0.07988,7
9,Kmeans,-0.044203,5
9,Kmeans,0.05241,7
9,Kmeans,0.028569,1
9,Kmeans,0.185468,3
9,Kmeans,0.153629,2
9,Kmeans,0.137504,2
9,Kmeans,0.142127,2
9,Kmeans,-0.036466,5
9,Kmeans,0.017927,1
9,Kmeans,0.060238,7
9,Kmeans,0.108049,1
9,Kmeans,0.050583,7
9,Kmeans,-0.018824,5
9,Kmeans,0.113649,1
9,Kmeans,-0.031988,5
9,Kmeans,-0.038534,1
9,Kmeans,0.128473,1
9,Kmeans,0.138628,3
9,Kmeans,0.101124,7
9,Kmeans,0.114763,3
9,Kmeans,0.152717,1
9,Kmeans,-0.005297,0
9,Kmeans,0.130738,7
9,Kmeans,0.068209,7
9,Kmeans,0.206244,0
9,Kmeans,0.081205,3
9,Kmeans,0.007321,5
9,Kmeans,-0.002903,2
9,Kmeans,0.114512,1
9,Kmeans,0.073049,7
9,Kmeans,0.094026,7
9,Kmeans,0.232029,3
9,Kmeans,0.023511,2
9,Kmeans,0.206796,3
9,Kmeans,-0.025004,5
9,Kmeans,0.004341,7
9,Kmeans,0.068171,1
9,Kmeans,0.119668,7
9,Kmeans,0.135175,3
9,Kmeans,0.099176,3
9,Kmeans,0.091219,7
9,Kmeans,0.191361,3
9,Kmeans,0.191104,3
9,Kmeans,0.074282,1
9,Kmeans,-0.040554,5
9,Kmeans,0.114797,7
9,Kmeans,0.2402,3
9,Kmeans,0.005033,1
9,Kmeans,-0.006538,5
9,Kmeans,0.232871,3
9,Kmeans,0.014841,2
9,Kmeans,0.117014,1
9,Kmeans,0.055963,7
9,Kmeans,0.125694,3
9,Kmeans,0.007528,1
9,Kmeans,0.093586,0
9,Kmeans,0.309004,0
9,Kmeans,0.071207,1
9,Kmeans,0.086598,7
9,Kmeans,0.102831,7
9,Kmeans,0.093003,2
9,Kmeans,0.022627,1
9,Kmeans,0.035718,5
9,Kmeans,0.128781,7
9,Kmeans,0.134823,1
9,Kmeans,0.114253,7
9,Kmeans,-0.05264,5
9,Kmeans,0.009966,7
9,Kmeans,0.13126,7
9,Kmeans,-0.033192,2
9,Kmeans,0.124081,1
9,Kmeans,0.020107,0
9,Kmeans,0.035312,7
9,Kmeans,0.111605,2
9,Kmeans,0.10764,7
9,Kmeans,0.061518,3
9,Kmeans,-0.011866,5
9,Kmeans,0.584735,6
9,Kmeans,0.116577,1
9,Kmeans,0.096507,7
9,Kmeans,0.127456,2
9,Kmeans,0.06093,1
9,Kmeans,0.084306,7
9,Kmeans,0.034632,2
9,Kmeans,0.079403,7
9,Kmeans,0.017856,2
9,Kmeans,-0.047286,5
9,Kmeans,0.104886,7
9,Kmeans,0.088921,2
9,Kmeans,-0.034156,5
9,Kmeans,0.049925,7
9,Kmeans,0.079656,1
9,Kmeans,0.031448,7
9,Kmeans,0.005547,1
9,Kmeans,0.009643,5
9,Kmeans,0.149574,3
9,Kmeans,0.012341,7
9,Kmeans,0.042798,1
9,Kmeans,0.087937,7
9,Kmeans,0.095241,1
9,Kmeans,0.016246,5
9,Kmeans,0.071168,7
9,Kmeans,0.113986,1
9,Kmeans,-0.038997,5
9,Kmeans,0.424659,4
9,Kmeans,0.140843,3
9,Kmeans,0.1324,2
9,Kmeans,0.058217,7
9,Kmeans,0.57395,6
9,Kmeans,0.047423,7
9,Kmeans,0.152195,2
9,Kmeans,0.105942,7
9,Kmeans,0.049319,7
9,Kmeans,0.016997,7
9,Kmeans,0.115864,7
9,Kmeans,0.062215,1
9,Kmeans,0.04422,0
9,Kmeans,0.10122,1
9,Kmeans,0.157396,2
9,Kmeans,0.04946,7
9,Kmeans,0.058151,1
9,Kmeans,0.089532,3
9,Kmeans,0.071191,1
9,Kmeans,0.120301,3
9,Kmeans,0.016442,5
9,Kmeans,0.138529,7
9,Kmeans,0.137136,2
9,Kmeans,0.01074,1
9,Kmeans,0.087272,1
9,Kmeans,0.08569,3
9,Kmeans,0.038263,1
9,Kmeans,-0.031025,5
9,Kmeans,0.069493,3
9,Kmeans,0.087737,7
9,Kmeans,0.093186,1
9,Kmeans,0.080492,7
9,Kmeans,0.20118,3
9,Kmeans,0.179965,3
9,Kmeans,0.09381,1
9,Kmeans,0.123787,2
9,Kmeans,0.095474,3
9,Kmeans,0.197401,3
9,Kmeans,0.012303,7
9,Kmeans,0.093105,3
9,Kmeans,0.098776,1
9,Kmeans,0.071237,1
9,Kmeans,-0.000894,2
9,Kmeans,0.04159,7
9,Kmeans,0.129795,7
9,Kmeans,0.219267,3
9,Kmeans,0.158175,3
9,Kmeans,0.009727,1
9,Kmeans,0.108515,3
9,Kmeans,0.114485,1
9,Kmeans,-0.011884,1
9,Kmeans,0.061172,3
9,Kmeans,0.145028,2
9,Kmeans,0.006617,5
9,Kmeans,0.085046,7
9,Kmeans,0.072034,7
9,Kmeans,0.059911,7
9,Kmeans,0.008895,5
9,Kmeans,0.134475,2
9,Kmeans,0.025947,1
9,Kmeans,-0.024659,5
9,Kmeans,0.070033,7
9,Kmeans,0.13611,1
9,Kmeans,0.00833,1
9,Kmeans,0.279449,0
9,Kmeans,-0.074153,5
9,Kmeans,0.034266,7
9,Kmeans,0.104032,1
9,Kmeans,0.159662,3
9,Kmeans,0.091592,7
9,Kmeans,0.116578,7
9,Kmeans,0.220782,3
9,Kmeans,0.053874,2
9,Kmeans,0.107614,1
9,Kmeans,0.096446,1
9,Kmeans,0.351271,8
9,Kmeans,0.11717,1
9,Kmeans,0.109145,7
9,Kmeans,0.003866,2
9,Kmeans,0.131202,1
9,Kmeans,0.254989,0
9,Kmeans,0.062146,7
9,Kmeans,0.04996,1
9,Kmeans,0.165542,3
9,Kmeans,0.146084,7
9,Kmeans,0.120121,1
9,Kmeans,-0.027957,1
9,Kmeans,0.34354,0
9,Kmeans,0.067048,3
9,Kmeans,0.006699,5
9,Kmeans,0.072294,0
9,Kmeans,0.17569,2
9,Kmeans,0.146911,7
9,Kmeans,-0.023212,1
9,Kmeans,0.279873,0
9,Kmeans,0.127935,1
9,Kmeans,0.194428,3
9,Kmeans,-0.032811,5
9,Kmeans,0.133197,7
9,Kmeans,0.033446,5
9,Kmeans,0.155215,3
9,Kmeans,0.142042,1
9,Kmeans,0.102767,3
9,Kmeans,0.078575,1
9,Kmeans,0.187111,3
9,Kmeans,0.103816,0
9,Kmeans,0.097789,1
9,Kmeans,-0.009009,1
9,Kmeans,0.102197,1
9,Kmeans,0.127682,0
9,Kmeans,0.0641,1
9,Kmeans,0.024466,7
9,Kmeans,0.106526,1
9,Kmeans,0.081712,1
9,Kmeans,0.067405,7
9,Kmeans,0.118093,7
9,Kmeans,-0.020846,5
9,Kmeans,-0.020048,5
9,Kmeans,0.078775,1
9,Kmeans,0.114549,3
9,Kmeans,0.094716,1
9,Kmeans,0.08486,1
9,Kmeans,0.088171,7
9,Kmeans,-0.038663,5
9,Kmeans,-0.008822,5
9,Kmeans,-0.008911,7
9,Kmeans,0.050326,1
9,Kmeans,0.120976,1
9,Kmeans,0.017702,5
9,Kmeans,0.080761,7
9,Kmeans,0.070492,7
9,Kmeans,0.095872,7
9,Kmeans,0.150937,2
9,Kmeans,0.131362,1
9,Kmeans,0.089628,7
9,Kmeans,0.156453,2
9,Kmeans,0.136459,3
9,Kmeans,0.106395,7
9,Kmeans,0.055476,2
9,Kmeans,0.05516,0
9,Kmeans,0.329127,0
9,Kmeans,-0.020115,5
9,Kmeans,0.031679,1
9,Kmeans,0.13245,2
9,Kmeans,0.082186,0
9,Kmeans,-0.038334,2
9,Kmeans,0.056887,5
9,Kmeans,0.137406,2
9,Kmeans,0.084506,7
9,Kmeans,0.061726,1
9,Kmeans,-0.021062,7
9,Kmeans,0.063855,7
9,Kmeans,0.197439,3
9,Kmeans,0.093947,2
9,Kmeans,0.029408,1
9,Kmeans,0.062236,7
9,Kmeans,0.052799,5
9,Kmeans,0.100739,1
9,Kmeans,0.561044,6
9,Kmeans,0.22716,3
9,Kmeans,-0.015523,7
9,Kmeans,0.122564,1
9,Kmeans,0.048955,2
9,Kmeans,0.208692,3
9,Kmeans,0.063547,1
9,Kmeans,0.128569,3
9,Kmeans,0.13346,3
9,Kmeans,0.141458,3
9,Kmeans,0.097929,1
9,Kmeans,0.064817,1
9,Kmeans,-0.036292,5
9,Kmeans,0.100243,7
9,Kmeans,0.096591,7
9,Kmeans,0.104007,1
9,Kmeans,0.151367,2
9,Kmeans,0.026597,7
9,Kmeans,0.555527,8
9,Kmeans,0.051272,1
9,Kmeans,0.00301,1
9,Kmeans,0.113419,7
9,Kmeans,0.064703,7
9,Kmeans,0.097853,3
9,Kmeans,0.02982,1
9,Kmeans,0.082842,1
9,Kmeans,0.107881,3
9,Kmeans,0.122053,7
9,Kmeans,0.07518,7
9,Kmeans,0.083084,1
9,Kmeans,-0.005958,1
9,Kmeans,0.12404,3
9,Kmeans,0.146139,7
9,Kmeans,0.104455,3
9,Kmeans,0.077628,3
9,Kmeans,0.486179,4
9,Kmeans,0.185035,2
9,Kmeans,0.109275,3
9,Kmeans,0.093028,1
9,Kmeans,0.143336,2
9,Kmeans,-0.024544,5
9,Kmeans,0.060818,7
9,Kmeans,-0.019746,5
9,Kmeans,0.006403,1
9,Kmeans,0.116267,7
9,Kmeans,0.063565,1
9,Kmeans,0.138329,1
9,Kmeans,0.132374,1
9,Kmeans,0.003327,1
9,Kmeans,0.056833,7
9,Kmeans,0.050353,1
9,Kmeans,0.107986,7
9,Kmeans,0.054132,7
9,Kmeans,0.158355,1
9,Kmeans,0.111468,7
9,Kmeans,0.066699,3
9,Kmeans,0.459253,4
9,Kmeans,0.082662,0
9,Kmeans,0.128009,1
9,Kmeans,-0.012894,1
9,Kmeans,-0.052907,5
9,Kmeans,-0.05338,5
9,Kmeans,0.126601,1
9,Kmeans,-0.045921,2
9,Kmeans,-0.009146,1
9,Kmeans,0.059247,1
9,Kmeans,0.077511,1
9,Kmeans,0.109866,2
9,Kmeans,0.20173,3
9,Kmeans,0.065937,2
9,Kmeans,0.157245,2
9,Kmeans,0.123358,1
9,Kmeans,-0.037262,5
9,Kmeans,0.052876,1
9,Kmeans,0.100917,7
9,Kmeans,0.002694,1
9,Kmeans,0.083578,1
9,Kmeans,0.358368,8
9,Kmeans,0.07616,0
9,Kmeans,0.153996,3
9,Kmeans,0.110227,3
9,Kmeans,0.105504,1
9,Kmeans,0.403384,6
9,Kmeans,0.144045,3
9,Kmeans,0.113834,7
9,Kmeans,0.146913,7
9,Kmeans,0.005105,0
9,Kmeans,0.071261,1
9,Kmeans,0.396554,4
9,Kmeans,0.053905,1
9,Kmeans,0.126692,1
9,Kmeans,0.176233,3
9,Kmeans,0.137604,1
9,Kmeans,0.12602,7
9,Kmeans,0.008014,5
9,Kmeans,0.013128,1
9,Kmeans,-0.044418,5
9,Kmeans,0.079142,7
9,Kmeans,0.110268,1
9,Kmeans,0.06814,1
9,Kmeans,0.135052,7
9,Kmeans,0.025308,1
9,Kmeans,0.006992,1
9,Kmeans,0.20083,3
9,Kmeans,0.041662,3
9,Kmeans,0.116016,3
9,Kmeans,0.049848,2
9,Kmeans,0.070334,1
9,Kmeans,0.171287,2
9,Kmeans,0.032651,1
9,Kmeans,0.228209,3
9,Kmeans,0.13903,1
9,Kmeans,0.026249,1
9,Kmeans,0.125353,3
9,Kmeans,0.123597,2
9,Kmeans,0.075099,2
9,Kmeans,0.078514,1
9,Kmeans,0.194677,3
9,Kmeans,0.034975,1
9,Kmeans,0.131424,7
9,Kmeans,0.115428,2
9,Kmeans,0.141714,3
9,Kmeans,0.012277,2
9,Kmeans,0.145259,3
9,Kmeans,-0.12484,5
9,Kmeans,0.032536,2
9,Kmeans,0.026518,7
9,Kmeans,0.024556,1
9,Kmeans,0.178969,3
9,Kmeans,0.135029,2
9,Kmeans,-0.043494,5
9,Kmeans,0.123243,7
9,Kmeans,0.003521,5
9,Kmeans,0.09622,3
9,Kmeans,0.159615,1
9,Kmeans,0.030447,7
9,Kmeans,0.110364,0
9,Kmeans,0.062356,7
9,Kmeans,-0.079002,5
9,Kmeans,0.036222,7
9,Kmeans,0.104352,1
9,Kmeans,0.129911,7
9,Kmeans,0.118721,7
9,Kmeans,-0.034486,1
9,Kmeans,0.127463,1
9,Kmeans,-0.025782,7
9,Kmeans,-0.028574,5
9,Kmeans,0.090051,3
9,Kmeans,0.067967,3
9,Kmeans,0.012641,1
9,Kmeans,0.263421,0
9,Kmeans,0.109817,0
9,Kmeans,0.075917,7
9,Kmeans,0.187613,2
9,Kmeans,0.133068,1
9,Kmeans,-0.001955,7
9,Kmeans,0.138551,7
9,Kmeans,0.081408,7
9,Kmeans,0.000718,1
9,Kmeans,0.128928,3
9,Kmeans,0.028314,5
9,Kmeans,0.024811,1
9,Kmeans,0.112927,1
9,Kmeans,-0.073382,5
9,Kmeans,0.146774,7
9,Kmeans,-0.029649,1
9,Kmeans,0.071672,3
9,Kmeans,0.113717,7
9,Kmeans,0.098774,7
9,Kmeans,0.083377,1
9,Kmeans,0.124625,2
9,Kmeans,0.144274,1
9,Kmeans,0.127932,7
9,Kmeans,0.088652,7
9,Kmeans,0.055333,3
9,Kmeans,0.091944,7
9,Kmeans,0.079966,7
9,Kmeans,0.03884,5
9,Kmeans,0.550497,8
9,Kmeans,0.084413,7
9,Kmeans,0.107184,1
9,Kmeans,0.157889,7
9,Kmeans,0.174286,2
9,Kmeans,0.069521,1
9,Kmeans,0.134986,1
9,Kmeans,-0.031354,5
9,Kmeans,0.020554,1
9,Kmeans,0.037507,1
9,Kmeans,0.105362,7
9,Kmeans,0.13056,7
9,Kmeans,0.046876,1
9,Kmeans,0.128107,1
9,Kmeans,0.170636,3
9,Kmeans,0.081795,3
9,Kmeans,0.072519,7
9,Kmeans,0.008657,1
9,Kmeans,-0.054081,5
9,Kmeans,0.033204,1
9,Kmeans,0.113835,1
9,Kmeans,0.325116,0
9,Kmeans,0.067415,2
9,Kmeans,0.054561,7
9,Kmeans,0.13305,3
9,Kmeans,0.116413,7
9,Kmeans,0.090722,2
9,Kmeans,0.12191,1
9,Kmeans,0.145314,3
9,Kmeans,0.485511,4
9,Kmeans,0.108021,2
9,Kmeans,0.136625,3
9,Kmeans,0.238702,3
9,Kmeans,0.064731,0
9,Kmeans,0.09247,7
9,Kmeans,0.138897,1
9,Kmeans,-0.00813,5
9,Kmeans,0.054849,7
9,Kmeans,0.074711,1
9,Kmeans,-0.079683,5
9,Kmeans,0.125405,1
9,Kmeans,-0.000341,1
9,Kmeans,-0.007967,2
9,Kmeans,0.008955,5
9,Kmeans,0.177067,3
9,Kmeans,0.095712,1
9,Kmeans,0.106897,1
9,Kmeans,0.097424,7
9,Kmeans,0.026739,1
9,Kmeans,0.015944,1
9,Kmeans,0.121322,7
9,Kmeans,0.122197,3
9,Kmeans,0.178518,3
9,Kmeans,-0.005376,1
9,Kmeans,0.13439,3
9,Kmeans,0.046998,7
9,Kmeans,0.44775,4
9,Kmeans,0.005565,7
9,Kmeans,0.108348,2
9,Kmeans,-0.024727,5
9,Kmeans,0.083123,2
9,Kmeans,0.022232,2
9,Kmeans,0.292115,0
9,Kmeans,0.08395,1
9,Kmeans,0.041549,5
9,Kmeans,0.141846,1
9,Kmeans,0.15058,2
9,Kmeans,0.102732,1
9,Kmeans,0.135552,3
9,Kmeans,0.075565,1
9,Kmeans,0.079287,1
9,Kmeans,0.114171,7
9,Kmeans,0.055023,2
9,Kmeans,0.120043,2
9,Kmeans,0.128136,7
9,Kmeans,0.141834,1
9,Kmeans,0.188017,3
9,Kmeans,0.065347,7
9,Kmeans,0.057468,1
9,Kmeans,0.085607,7
9,Kmeans,0.052198,1
9,Kmeans,0.077645,1
9,Kmeans,-0.041729,5
9,Kmeans,-0.046652,5
9,Kmeans,0.043738,7
9,Kmeans,0.107618,1
9,Kmeans,0.091443,7
9,Kmeans,0.135285,3
9,Kmeans,0.021141,5
9,Kmeans,0.46447,6
9,Kmeans,0.105278,7
9,Kmeans,0.133529,7
9,Kmeans,0.087425,2
9,Kmeans,0.067105,1
9,Kmeans,0.125952,7
9,Kmeans,-0.036516,5
9,Kmeans,0.257644,0
9,Kmeans,0.200327,3
9,Kmeans,0.313529,0
9,Kmeans,0.023003,1
9,Kmeans,0.10758,7
9,Kmeans,0.096883,3
9,Kmeans,0.074293,3
9,Kmeans,0.118417,1
9,Kmeans,0.139108,2
9,Kmeans,0.062788,7
9,Kmeans,0.125903,3
9,Kmeans,0.154379,2
9,Kmeans,0.051658,1
9,Kmeans,0.165812,3
9,Kmeans,0.08678,7
9,Kmeans,0.097607,1
9,Kmeans,0.104425,7
9,Kmeans,0.073105,1
9,Kmeans,0.129498,1
9,Kmeans,0.182982,2
9,Kmeans,0.05602,1
9,Kmeans,0.179186,2
9,Kmeans,0.033614,7
9,Kmeans,0.118059,1
9,Kmeans,0.016123,1
9,Kmeans,0.189963,3
9,Kmeans,0.048309,1
9,Kmeans,0.081144,7
9,Kmeans,0.072071,3
9,Kmeans,0.104621,2
9,Kmeans,0.095714,1
9,Kmeans,0.090814,1
9,Kmeans,0.134022,1
9,Kmeans,0.0946,7
9,Kmeans,0.134448,3
9,Kmeans,-0.022312,7
9,Kmeans,0.097765,1
9,Kmeans,0.048685,1
9,Kmeans,0.066556,1
9,Kmeans,0.032916,7
9,Kmeans,0.024604,0
9,Kmeans,0.075171,3
9,Kmeans,0.106906,7
9,Kmeans,0.058856,1
9,Kmeans,0.051058,3
9,Kmeans,0.107171,3
9,Kmeans,0.091027,2
9,Kmeans,0.174792,3
9,Kmeans,0.135085,7
9,Kmeans,0.119869,1
9,Kmeans,0.082325,3
9,Kmeans,0.063011,2
9,Kmeans,0.159176,3
9,Kmeans,0.095286,1
9,Kmeans,-0.022741,5
9,Kmeans,0.117576,7
9,Kmeans,-0.052904,5
9,Kmeans,-0.013072,1
9,Kmeans,0.015009,1
9,Kmeans,0.109197,1
9,Kmeans,0.126717,1
9,Kmeans,0.03405,0
9,Kmeans,0.096025,3
9,Kmeans,0.05866,3
9,Kmeans,0.117394,1
9,Kmeans,0.108025,7
9,Kmeans,0.072833,1
9,Kmeans,-0.105671,5
9,Kmeans,0.16811,3
9,Kmeans,-0.042031,5
9,Kmeans,-0.008544,5
9,Kmeans,-0.052556,5
9,Kmeans,0.201691,2
9,Kmeans,0.00022,0
9,Kmeans,0.026734,1
9,Kmeans,0.108036,1
9,Kmeans,0.139327,1
9,Kmeans,0.119619,3
9,Kmeans,0.090352,7
9,Kmeans,0.074957,3
9,Kmeans,0.097235,1
9,Kmeans,-0.023042,0
9,Kmeans,0.063325,2
9,Kmeans,0.211873,3
9,Kmeans,0.052361,7
9,Kmeans,0.010773,5
9,Kmeans,0.093498,7
9,Kmeans,0.088367,2
9,Kmeans,0.030421,5
9,Kmeans,0.134563,2
9,Kmeans,0.069992,1
9,Kmeans,0.078629,1
9,Kmeans,0.12154,3
9,Kmeans,0.082488,1
9,Kmeans,0.089208,3
9,Kmeans,0.15166,2
9,Kmeans,0.100919,1
9,Kmeans,0.060376,1
9,Kmeans,0.068826,5
9,Kmeans,0.080526,0
9,Kmeans,0.15736,2
9,Kmeans,0.253767,0
9,Kmeans,-0.057864,5
9,Kmeans,0.158923,2
9,Kmeans,0.137017,7
9,Kmeans,0.158878,2
9,Kmeans,0.027511,5
9,Kmeans,0.045374,3
9,Kmeans,0.118925,7
9,Kmeans,-0.004248,1
9,Kmeans,0.294747,0
9,Kmeans,0.10706,7
9,Kmeans,0.01539,1
9,Kmeans,0.023783,0
9,Kmeans,0.039221,5
9,Kmeans,0.148869,2
9,Kmeans,0.100786,7
9,Kmeans,0.013173,7
9,Kmeans,0.057768,0
9,Kmeans,0.082269,7
9,Kmeans,0.071494,3
9,Kmeans,0.10665,7
9,Kmeans,0.034156,7
9,Kmeans,0.050198,7
9,Kmeans,0.407183,4
9,Kmeans,0.069802,7
9,Kmeans,0.072915,1
9,Kmeans,0.138565,3
9,Kmeans,0.133099,3
9,Kmeans,0.03737,0
9,Kmeans,0.097835,1
9,Kmeans,0.078793,3
9,Kmeans,0.11008,3
9,Kmeans,0.003374,1
9,Kmeans,0.067902,1
9,Kmeans,0.101251,2
9,Kmeans,-0.058744,5
9,Kmeans,0.15634,7
9,Kmeans,0.109698,1
9,Kmeans,0.04633,3
9,Kmeans,0.136197,1
9,Kmeans,0.160915,3
9,Kmeans,0.063501,7
9,Kmeans,0.029451,1
9,Kmeans,0.081165,7
9,Kmeans,-0.005422,2
9,Kmeans,0.117528,1
9,Kmeans,0.041157,1
9,Kmeans,0.008572,5
9,Kmeans,-0.027436,5
9,Kmeans,-0.027531,5
9,Kmeans,0.040675,1
9,Kmeans,0.039437,5
9,Kmeans,0.057983,3
9,Kmeans,0.092186,7
9,Kmeans,0.025856,1
9,Kmeans,0.025257,7
9,Kmeans,0.090378,1
9,Kmeans,-0.049543,5
9,Kmeans,0.066048,1
9,Kmeans,0.132246,0
9,Kmeans,0.175579,3
9,Kmeans,0.117117,7
9,Kmeans,0.155653,2
9,Kmeans,0.050997,7
9,Kmeans,0.111257,0
9,Kmeans,0.02552,5
9,Kmeans,0.089963,7
9,Kmeans,0.14288,3
9,Kmeans,0.080447,1
9,Kmeans,-0.006981,1
9,Kmeans,0.149816,3
9,Kmeans,0.118271,3
9,Kmeans,0.000205,7
9,Kmeans,0.136831,1
9,Kmeans,0.492471,8
9,Kmeans,0.11264,2
9,Kmeans,0.117658,3
9,Kmeans,0.067021,1
9,Kmeans,0.126848,1
9,Kmeans,-0.02823,7
9,Kmeans,0.13071,2
9,Kmeans,0.322917,0
9,Kmeans,0.072836,7
9,Kmeans,0.102262,3
9,Kmeans,0.212739,3
9,Kmeans,0.040858,5
9,Kmeans,0.123251,1
9,Kmeans,0.120891,2
9,Kmeans,0.073313,1
9,Kmeans,0.075333,0
9,Kmeans,0.104156,3
9,Kmeans,0.059388,1
9,Kmeans,-0.013916,5
9,Kmeans,0.069989,1
9,Kmeans,0.106228,1
9,Kmeans,-0.026354,5
9,Kmeans,0.18796,3
9,Kmeans,0.543386,8
9,Kmeans,0.117672,3
9,Kmeans,0.028693,7
9,Kmeans,0.111602,7
9,Kmeans,0.11892,1
9,Kmeans,0.005813,7
9,Kmeans,0.083781,7
9,Kmeans,0.127197,1
