k,type,score,label
15,Kmeans,0.289222,12
15,Kmeans,0.117428,2
15,Kmeans,0.000702,10
15,Kmeans,0.056665,1
15,Kmeans,0.059061,2
15,Kmeans,0.395426,12
15,Kmeans,0.235309,12
15,Kmeans,0.201042,1
15,Kmeans,0.149411,7
15,Kmeans,0.20307,12
15,Kmeans,0.504428,1
15,Kmeans,0.092504,2
15,Kmeans,0.117987,1
15,Kmeans,0.111051,5
15,Kmeans,0.024998,5
15,Kmeans,0.413708,1
15,Kmeans,0.397381,12
15,Kmeans,0.111245,1
15,Kmeans,0.135959,7
15,Kmeans,0.065815,10
15,Kmeans,0.2185,4
15,Kmeans,0.399588,12
15,Kmeans,0.199465,8
15,Kmeans,0.436047,12
15,Kmeans,0.314315,1
15,Kmeans,-0.056854,14
15,Kmeans,0.401752,1
15,Kmeans,0.015247,6
15,Kmeans,0.314315,1
15,Kmeans,0.125024,11
15,Kmeans,-0.023628,8
15,Kmeans,0.504428,1
15,Kmeans,0.478487,12
15,Kmeans,0.186867,12
15,Kmeans,0.40455,1
15,Kmeans,0.218081,10
15,Kmeans,-0.248275,7
15,Kmeans,0.347358,1
15,Kmeans,0.280205,8
15,Kmeans,0.229648,12
15,Kmeans,0.193539,10
15,Kmeans,0.43291,12
15,Kmeans,0.021532,8
15,Kmeans,0.267828,12
15,Kmeans,0.209975,0
15,Kmeans,0.382425,4
15,Kmeans,0.247399,1
15,Kmeans,0.427737,12
15,Kmeans,-0.198996,7
15,Kmeans,-0.025035,13
15,Kmeans,0.455005,1
15,Kmeans,0.240568,2
15,Kmeans,0.371571,12
15,Kmeans,0.278497,14
15,Kmeans,0.393113,12
15,Kmeans,0.179705,11
15,Kmeans,0.455005,1
15,Kmeans,0.377625,11
15,Kmeans,0.032896,1
15,Kmeans,0.116904,1
15,Kmeans,0.147739,1
15,Kmeans,0.101377,14
15,Kmeans,0.472001,1
15,Kmeans,0.200484,13
15,Kmeans,0.08696,12
15,Kmeans,0.149939,14
15,Kmeans,0.279026,12
15,Kmeans,0.455005,1
15,Kmeans,0.147739,1
15,Kmeans,0.130028,3
15,Kmeans,0.361983,1
15,Kmeans,0.345144,12
15,Kmeans,0.427737,12
15,Kmeans,-0.056268,13
15,Kmeans,0.147739,1
15,Kmeans,0.455005,1
15,Kmeans,0.138632,0
15,Kmeans,0.058274,13
15,Kmeans,0.269973,12
15,Kmeans,0.054483,10
15,Kmeans,0.468639,12
15,Kmeans,0.144676,12
15,Kmeans,0.386996,12
15,Kmeans,0.468639,12
15,Kmeans,0.363219,12
15,Kmeans,0.156099,2
15,Kmeans,0.253762,12
15,Kmeans,0.472001,1
15,Kmeans,0.358688,12
15,Kmeans,-0.078148,6
15,Kmeans,0.139065,0
15,Kmeans,0.28634,12
15,Kmeans,0.299165,1
15,Kmeans,0.057399,2
15,Kmeans,0.147739,1
15,Kmeans,0.031491,10
15,Kmeans,0.381439,4
15,Kmeans,0.401752,1
15,Kmeans,0.150808,2
15,Kmeans,0.281127,12
15,Kmeans,0.455005,1
15,Kmeans,0.28634,12
15,Kmeans,0.455005,1
15,Kmeans,-0.044502,8
15,Kmeans,0.275763,1
15,Kmeans,0.212281,2
15,Kmeans,0.142303,14
15,Kmeans,0.363446,11
15,Kmeans,0.147739,1
15,Kmeans,0.041154,7
15,Kmeans,-0.209188,7
15,Kmeans,-0.005795,14
15,Kmeans,0.363219,12
15,Kmeans,0.0114,4
15,Kmeans,0.468639,12
15,Kmeans,0.407813,1
15,Kmeans,0.386648,1
15,Kmeans,0.2185,4
15,Kmeans,0.127418,4
15,Kmeans,0.000217,2
15,Kmeans,0.149162,3
15,Kmeans,-0.036946,2
15,Kmeans,0.203822,12
15,Kmeans,0.377311,1
15,Kmeans,-0.10366,10
15,Kmeans,-0.069326,10
15,Kmeans,0.194517,3
15,Kmeans,0.277912,12
15,Kmeans,0.090084,13
15,Kmeans,0.261264,12
15,Kmeans,0.401752,1
15,Kmeans,0.194317,1
15,Kmeans,0.147739,1
15,Kmeans,0.271491,11
15,Kmeans,0.328512,12
15,Kmeans,0.177878,12
15,Kmeans,0.116904,1
15,Kmeans,0.116904,1
15,Kmeans,0.017449,6
15,Kmeans,0.034949,7
15,Kmeans,0.1191,8
15,Kmeans,0.252556,11
15,Kmeans,0.231621,12
15,Kmeans,0.232521,11
15,Kmeans,0.354374,12
15,Kmeans,0.011466,10
15,Kmeans,0.303343,12
15,Kmeans,0.306238,12
15,Kmeans,0.43291,12
15,Kmeans,0.381359,1
15,Kmeans,0.28634,12
15,Kmeans,0.433375,1
15,Kmeans,0.050027,1
15,Kmeans,0.147739,1
15,Kmeans,0.206652,12
15,Kmeans,0.276837,10
15,Kmeans,0.098307,1
15,Kmeans,0.0844,1
15,Kmeans,0.199841,3
15,Kmeans,0.360406,1
15,Kmeans,0.468639,12
15,Kmeans,0.232135,12
15,Kmeans,0.147739,1
15,Kmeans,0.216002,2
15,Kmeans,0.376012,1
15,Kmeans,0.114113,0
15,Kmeans,0.293607,1
15,Kmeans,0.108491,1
15,Kmeans,0.117987,1
15,Kmeans,0.225372,5
15,Kmeans,0.427737,12
15,Kmeans,0.431672,12
15,Kmeans,0.455005,1
15,Kmeans,0.180547,7
15,Kmeans,0.243235,13
15,Kmeans,-0.060248,8
15,Kmeans,0.253762,12
15,Kmeans,0.436047,12
15,Kmeans,0.383611,12
15,Kmeans,0.022532,1
15,Kmeans,0.15515,2
15,Kmeans,-0.102866,10
15,Kmeans,0.147739,1
15,Kmeans,0.08456,1
15,Kmeans,-0.101246,7
15,Kmeans,0.295181,1
15,Kmeans,0.504428,1
15,Kmeans,0.373657,4
15,Kmeans,0.230428,12
15,Kmeans,0.280205,8
15,Kmeans,0.048521,1
15,Kmeans,0.363616,9
15,Kmeans,0.377311,1
15,Kmeans,0.082944,5
15,Kmeans,0.360406,1
15,Kmeans,0.472001,1
15,Kmeans,0.218634,12
15,Kmeans,-0.070216,10
15,Kmeans,0.048654,2
15,Kmeans,0.504428,1
15,Kmeans,-0.009838,14
15,Kmeans,0.144168,13
15,Kmeans,-0.080477,7
15,Kmeans,0.472001,1
15,Kmeans,0.108744,1
15,Kmeans,0.253762,12
15,Kmeans,0.234449,12
15,Kmeans,0.273262,12
15,Kmeans,0.177923,12
15,Kmeans,0.455005,1
15,Kmeans,0.149014,6
15,Kmeans,0.361983,1
15,Kmeans,0.294819,11
15,Kmeans,0.455005,1
15,Kmeans,0.398878,1
15,Kmeans,0.444644,1
15,Kmeans,0.334549,1
15,Kmeans,0.051058,1
15,Kmeans,-0.023122,7
15,Kmeans,0.343726,12
15,Kmeans,0.406729,12
15,Kmeans,0.198799,12
15,Kmeans,0.117987,1
15,Kmeans,0.201678,5
15,Kmeans,0.472001,1
15,Kmeans,0.193438,7
15,Kmeans,0.406729,12
15,Kmeans,0.093872,1
15,Kmeans,0.155478,2
15,Kmeans,-0.017829,2
15,Kmeans,0.427737,12
15,Kmeans,0.175132,9
15,Kmeans,0.383611,12
15,Kmeans,0.193394,1
15,Kmeans,0.32817,4
15,Kmeans,0.087604,13
15,Kmeans,0.397381,12
15,Kmeans,0.117987,1
15,Kmeans,0.384064,1
15,Kmeans,0.012179,1
15,Kmeans,0.145769,10
15,Kmeans,0.070501,1
15,Kmeans,0.110374,13
15,Kmeans,0.170546,9
15,Kmeans,0.468639,12
15,Kmeans,0.384064,1
15,Kmeans,0.060155,1
15,Kmeans,0.124249,0
15,Kmeans,0.31516,1
15,Kmeans,0.247062,12
15,Kmeans,0.098307,1
15,Kmeans,0.28634,12
15,Kmeans,0.020603,1
15,Kmeans,0.287132,5
15,Kmeans,0.016173,1
15,Kmeans,0.414474,12
15,Kmeans,0.279026,12
15,Kmeans,0.382709,1
15,Kmeans,0.262876,11
15,Kmeans,0.253762,12
15,Kmeans,0.117987,1
15,Kmeans,0.2195,11
15,Kmeans,0.309083,1
15,Kmeans,0.472001,1
15,Kmeans,0.189427,10
15,Kmeans,0.404065,12
15,Kmeans,0.355225,1
15,Kmeans,0.169025,2
15,Kmeans,0.199465,8
15,Kmeans,0.116904,1
15,Kmeans,0.379001,12
15,Kmeans,0.117987,1
15,Kmeans,0.082953,1
15,Kmeans,0.41531,1
15,Kmeans,0.41531,1
15,Kmeans,0.40455,1
15,Kmeans,0.472001,1
15,Kmeans,0.038438,7
15,Kmeans,0.377311,1
15,Kmeans,0.326091,12
15,Kmeans,0.332047,1
15,Kmeans,0.039449,6
15,Kmeans,0.220808,12
15,Kmeans,-0.156037,7
15,Kmeans,0.147739,1
15,Kmeans,0.1354,12
15,Kmeans,0.468639,12
15,Kmeans,0.419176,1
15,Kmeans,0.390689,9
15,Kmeans,0.117987,1
15,Kmeans,0.455005,1
15,Kmeans,0.082872,13
15,Kmeans,0.41531,1
15,Kmeans,0.039837,1
15,Kmeans,0.161582,6
15,Kmeans,-0.024768,14
15,Kmeans,0.147354,14
15,Kmeans,0.031121,2
15,Kmeans,0.114623,1
15,Kmeans,0.361723,1
15,Kmeans,0.427737,12
15,Kmeans,0.468639,12
15,Kmeans,0.147388,14
15,Kmeans,0.252565,12
15,Kmeans,0.460967,1
15,Kmeans,0.360406,1
15,Kmeans,0.081445,1
15,Kmeans,0.310914,1
15,Kmeans,0.504428,1
15,Kmeans,0.147739,1
15,Kmeans,0.267828,12
15,Kmeans,0.40501,12
15,Kmeans,0.377311,1
15,Kmeans,0.472001,1
15,Kmeans,0.147739,1
15,Kmeans,0.091017,1
15,Kmeans,0.019691,13
15,Kmeans,-0.002072,1
15,Kmeans,0.427737,12
15,Kmeans,0.09672,1
15,Kmeans,0.1435,10
15,Kmeans,0.332065,1
15,Kmeans,0.219122,3
15,Kmeans,0.10802,4
15,Kmeans,0.261771,11
15,Kmeans,0.118672,14
15,Kmeans,0.099011,5
15,Kmeans,0.071528,1
15,Kmeans,0.230428,12
15,GMM,0.464034,12
15,GMM,0.407552,12
15,GMM,0.402623,12
15,GMM,0.140478,5
15,GMM,0.171415,5
15,GMM,0.35391,12
15,GMM,0.302398,5
15,GMM,0.316557,12
15,GMM,0.411661,12
15,GMM,0.36442,12
15,GMM,-0.042066,14
15,GMM,-0.265415,0
15,GMM,0.077312,3
15,GMM,-0.311067,4
15,GMM,0.274559,10
15,GMM,0.310226,12
15,GMM,0.464253,12
15,GMM,0.169424,5
15,GMM,0.4511,12
15,GMM,0.491404,12
15,GMM,0.153135,8
15,GMM,-0.073688,4
15,GMM,0.411661,12
15,GMM,0.433409,12
15,GMM,0.444023,12
15,GMM,0.4511,12
15,GMM,-0.062378,3
15,GMM,0.417052,12
15,GMM,0.297877,2
15,GMM,0.446433,12
15,GMM,0.311506,12
15,GMM,0.192916,1
15,GMM,0.250097,1
15,GMM,0.374123,12
15,GMM,0.272886,12
15,GMM,-0.210522,4
15,GMM,0.094036,5
15,GMM,0.181411,12
15,GMM,0.431081,12
15,GMM,0.306314,12
15,GMM,0.415872,12
15,GMM,0.258514,1
15,GMM,0.088291,3
15,GMM,0.018845,8
15,GMM,0.265415,12
15,GMM,0.415872,12
15,GMM,0.322324,2
15,GMM,-0.338349,8
15,GMM,0.464034,12
15,GMM,0.041623,11
15,GMM,0.101784,3
15,GMM,0.478506,12
15,GMM,-0.040088,4
15,GMM,0.223774,3
15,GMM,0.276787,13
15,GMM,0.22764,5
15,GMM,0.089212,5
15,GMM,0.188292,8
15,GMM,0.066762,4
15,GMM,0.433409,12
15,GMM,-0.235173,4
15,GMM,0.178874,1
15,GMM,0.00859,4
15,GMM,0.213813,6
15,GMM,-0.01353,6
15,GMM,0.150661,14
15,GMM,0.052808,5
15,GMM,-0.031453,9
15,GMM,0.4511,12
15,GMM,0.429742,12
15,GMM,0.389737,12
15,GMM,0.464034,12
15,GMM,0.297045,1
15,GMM,-0.258463,4
15,GMM,0.457933,12
15,GMM,0.464034,12
15,GMM,0.4511,12
15,GMM,0.41182,12
15,GMM,-0.121649,0
15,GMM,0.200486,7
15,GMM,0.074531,12
15,GMM,0.031181,10
15,GMM,0.099153,10
15,GMM,-0.068085,4
15,GMM,0.364008,12
15,GMM,-0.253233,4
15,GMM,0.336478,12
15,GMM,0.039318,8
15,GMM,0.433409,12
15,GMM,0.017519,3
15,GMM,0.392039,12
15,GMM,0.260087,12
15,GMM,0.42147,12
15,GMM,0.323027,12
15,GMM,0.310226,12
15,GMM,0.02829,10
15,GMM,0.41182,12
15,GMM,0.42147,12
15,GMM,0.110118,11
15,GMM,0.429742,12
15,GMM,0.4511,12
15,GMM,0.4511,12
15,GMM,0.4511,12
15,GMM,0.464034,12
15,GMM,-0.246188,4
15,GMM,-0.024714,3
15,GMM,0.464034,12
15,GMM,0.163488,8
15,GMM,0.4511,12
15,GMM,0.181987,12
15,GMM,0.478506,12
15,GMM,0.249524,1
15,GMM,0.478506,12
15,GMM,0.30477,11
15,GMM,0.41182,12
15,GMM,0.324781,1
15,GMM,0.478506,12
15,GMM,0.067361,14
15,GMM,0.41638,12
15,GMM,0.161431,2
15,GMM,0.4511,12
15,GMM,-0.064275,11
15,GMM,-0.059942,4
15,GMM,0.210728,14
15,GMM,0.402623,12
15,GMM,0.299686,5
15,GMM,0.077173,1
15,GMM,0.429742,12
15,GMM,0.17046,12
15,GMM,0.464034,12
15,GMM,-0.342237,4
15,GMM,0.121251,9
15,GMM,0.110196,6
15,GMM,0.16879,13
15,GMM,0.446433,12
15,GMM,0.491404,12
15,GMM,0.173996,2
15,GMM,-0.135907,9
15,GMM,0.42147,12
15,GMM,0.491404,12
15,GMM,0.070168,9
15,GMM,0.422888,12
15,GMM,0.387273,12
15,GMM,0.037397,10
15,GMM,0.35391,12
15,GMM,-0.294442,4
15,GMM,-0.127049,4
15,GMM,0.319222,12
15,GMM,0.4511,12
15,GMM,0.007728,4
15,GMM,0.41182,12
15,GMM,-0.111951,4
15,GMM,0.084075,1
15,GMM,-0.375493,4
15,GMM,0.096335,4
15,GMM,-0.090641,0
15,GMM,0.4511,12
15,GMM,0.108224,5
15,GMM,0.174129,12
15,GMM,0.209526,12
15,GMM,-0.014559,4
15,GMM,0.119266,5
15,GMM,-0.000737,8
15,GMM,-0.212367,0
15,GMM,0.13034,5
15,GMM,0.096702,12
15,GMM,0.33794,12
15,GMM,-0.184762,4
15,GMM,0.088754,8
15,GMM,0.2547,12
15,GMM,0.464034,12
15,GMM,-0.06647,10
15,GMM,0.464253,12
15,GMM,0.136746,3
15,GMM,0.012146,11
15,GMM,0.352663,12
15,GMM,0.237355,12
15,GMM,0.42794,12
15,GMM,0.158691,8
15,GMM,0.1184,9
15,GMM,0.301426,7
15,GMM,0.251457,12
15,GMM,0.145774,10
15,GMM,0.174976,12
15,GMM,0.381361,12
15,GMM,0.042495,3
15,GMM,0.387273,12
15,GMM,0.098847,2
15,GMM,0.381361,12
15,GMM,0.119706,1
15,GMM,0.040726,8
15,GMM,0.464034,12
15,GMM,0.207057,12
15,GMM,0.016939,4
15,GMM,0.372942,12
15,GMM,0.181289,9
15,GMM,-0.35655,8
15,GMM,0.349197,12
15,GMM,0.219285,10
15,GMM,0.297453,12
15,GMM,0.175928,9
15,GMM,0.272886,12
15,GMM,0.102476,10
15,GMM,0.311014,12
15,GMM,0.118778,3
15,GMM,0.167281,7
15,GMM,0.330877,12
15,GMM,0.310226,12
15,GMM,0.09159,4
15,GMM,0.241149,14
15,GMM,0.41182,12
15,GMM,0.270926,5
15,GMM,0.279405,12
15,GMM,0.09973,3
15,GMM,0.112448,12
15,GMM,0.15873,1
15,GMM,0.41182,12
15,GMM,0.297351,1
15,GMM,-0.135892,4
15,GMM,0.415872,12
15,GMM,0.491404,12
15,GMM,0.33846,6
15,GMM,0.4511,12
15,GMM,0.153092,14
15,GMM,0.036585,4
15,GMM,0.329555,6
15,GMM,0.38109,12
15,GMM,0.41182,12
15,GMM,0.491404,12
15,GMM,0.266315,13
15,GMM,0.433409,12
15,GMM,0.183632,12
15,GMM,0.310226,12
15,GMM,0.095596,1
15,GMM,0.491404,12
15,GMM,0.41182,12
15,GMM,0.007873,9
15,GMM,0.073674,13
15,GMM,-0.007692,4
15,GMM,0.001518,9
15,GMM,0.319222,12
15,GMM,-0.258738,8
15,GMM,0.261445,12
15,GMM,0.319222,12
15,GMM,0.181987,12
15,GMM,0.176484,5
15,GMM,0.402623,12
15,GMM,0.4511,12
15,GMM,0.297252,12
15,GMM,0.060055,14
15,GMM,-0.004029,3
15,GMM,0.42147,12
15,GMM,-0.243871,4
15,GMM,0.111452,5
15,GMM,0.491404,12
15,GMM,0.06355,5
15,GMM,-0.12039,3
15,GMM,0.387273,12
15,GMM,0.186143,5
15,GMM,-0.005253,4
15,GMM,0.41182,12
15,GMM,0.42147,12
15,GMM,0.41182,12
15,GMM,0.138119,6
15,GMM,-0.090641,0
15,GMM,0.23312,5
15,GMM,0.01183,3
15,GMM,0.297255,1
15,GMM,0.491404,12
15,GMM,3.9e-05,3
15,GMM,0.074727,4
15,GMM,0.042932,3
15,GMM,0.181987,12
15,GMM,-0.072507,3
15,GMM,0.319222,12
15,GMM,0.41638,12
15,GMM,0.338491,12
15,GMM,0.301426,7
15,GMM,-0.026064,1
15,GMM,0.056719,5
15,GMM,0.182935,2
15,GMM,0.012569,5
15,GMM,0.21199,12
15,GMM,0.478506,12
15,GMM,-0.030999,5
15,GMM,0.057675,1
15,GMM,0.207866,2
15,GMM,0.359158,12
15,GMM,-0.016743,14
15,GMM,0.347843,12
15,GMM,0.387273,12
15,GMM,-0.146893,0
15,GMM,0.491404,12
15,GMM,0.163667,1
15,GMM,-0.130567,4
15,GMM,-0.286332,4
15,GMM,0.415872,12
15,GMM,0.415872,12
15,GMM,0.12747,2
15,GMM,0.061434,8
15,GMM,0.159052,10
15,GMM,0.314132,1
15,GMM,0.320771,12
15,GMM,0.182486,1
15,GMM,0.217264,12
15,GMM,-0.031954,8
15,GMM,0.057858,4
15,GMM,-0.14605,4
15,GMM,0.272886,12
15,GMM,-0.350848,4
15,GMM,0.42147,12
15,GMM,0.38064,12
15,GMM,0.024237,0
15,GMM,0.491404,12
15,GMM,0.287568,12
15,GMM,0.290515,9
15,GMM,0.446228,12
15,GMM,0.388928,12
15,GMM,0.146293,2
15,GMM,0.356208,12
15,GMM,0.319222,12
15,GMM,-0.025807,4
15,GMM,0.491404,12
15,GMM,0.269131,5
15,GMM,0.377547,12
15,GMM,0.014668,6
15,GMM,0.285053,12
15,GMM,0.446433,12
15,GMM,0.464253,12
15,GMM,0.11005,7
15,GMM,0.310226,12
15,GMM,0.267389,12
15,GMM,0.41182,12
15,GMM,0.045049,8
15,GMM,0.241171,14
15,GMM,0.002378,10
15,GMM,0.402623,12
15,GMM,0.174976,12
15,GMM,0.217917,12
15,GMM,0.307223,12
15,GMM,0.080524,5
15,GMM,0.105536,1
15,GMM,0.491404,12
15,GMM,-0.373077,4
15,GMM,0.073147,4
15,GMM,0.362542,12
15,GMM,0.464034,12
15,GMM,0.178777,7
15,GMM,0.35391,12
15,GMM,0.219285,10
15,GMM,-0.306858,4
15,GMM,0.386071,2
15,GMM,0.478506,12
15,GMM,0.323013,7
15,GMM,0.356208,12
15,GMM,0.4511,12
15,GMM,0.389737,12
15,GMM,0.017689,9
15,GMM,0.057273,5
15,GMM,0.464034,12
15,GMM,0.00529,13
15,GMM,0.040102,14
15,GMM,-0.247183,8
15,GMM,0.4511,12
15,GMM,-0.124669,0
15,GMM,0.402623,12
15,GMM,0.046431,4
15,GMM,0.101361,12
15,GMM,-0.043149,4
15,GMM,0.41182,12
15,GMM,0.011462,14
15,GMM,0.433409,12
15,GMM,0.24014,1
15,GMM,0.41182,12
15,GMM,0.379725,12
15,GMM,0.405875,12
15,GMM,0.311506,12
15,GMM,-0.079381,8
15,GMM,-0.005886,8
15,GMM,0.26263,12
15,GMM,0.110758,12
15,GMM,-0.272039,4
15,GMM,0.464253,12
15,GMM,0.107519,7
15,GMM,0.4511,12
15,GMM,0.018504,8
15,GMM,0.110758,12
15,GMM,0.365194,12
15,GMM,0.232045,5
15,GMM,0.019722,5
15,GMM,0.310226,12
15,GMM,0.097067,14
15,GMM,0.217917,12
15,GMM,-0.050823,0
15,GMM,0.229271,7
15,GMM,0.13326,14
15,GMM,0.237355,12
15,GMM,0.464253,12
15,GMM,0.362802,12
15,GMM,0.245188,12
15,GMM,0.099909,9
15,GMM,0.407552,12
15,GMM,0.137506,14
15,GMM,-0.00456,2
15,GMM,0.319222,12
15,GMM,0.362802,12
15,GMM,0.037634,0
15,GMM,0.094709,3
15,GMM,0.44118,12
15,GMM,0.365949,12
15,GMM,0.446228,12
15,GMM,0.42147,12
15,GMM,0.26465,12
15,GMM,0.143904,7
15,GMM,0.301935,12
15,GMM,0.023968,12
15,GMM,0.38109,12
15,GMM,-0.31687,4
15,GMM,0.250323,1
15,GMM,0.402623,12
15,GMM,0.464253,12
15,GMM,0.194049,1
15,GMM,0.405993,12
15,GMM,0.4511,12
15,GMM,0.197669,9
15,GMM,0.211014,12
15,GMM,-0.297469,4
15,GMM,0.203781,5
15,GMM,0.145774,10
15,GMM,0.415872,12
15,GMM,0.225921,12
15,GMM,0.464253,12
15,GMM,0.380166,12
15,GMM,0.497682,12
15,GMM,0.497682,12
15,GMM,0.372942,12
15,GMM,0.4511,12
15,GMM,-0.115767,8
15,GMM,0.478506,12
15,GMM,-0.105044,4
15,GMM,-0.212017,0
15,GMM,0.016842,10
15,GMM,0.250913,12
15,GMM,-0.194545,8
15,GMM,0.491404,12
15,GMM,0.03785,4
15,GMM,0.319222,12
15,GMM,0.368014,12
15,GMM,0.259426,2
15,GMM,0.464253,12
15,GMM,0.41182,12
15,GMM,-0.00443,14
15,GMM,0.497682,12
15,GMM,-0.167849,4
15,GMM,0.07071,14
15,GMM,0.032616,3
15,GMM,0.152865,3
15,GMM,0.060863,5
15,GMM,-0.460819,8
15,GMM,0.36807,12
15,GMM,0.310226,12
15,GMM,0.319222,12
15,GMM,0.15737,6
15,GMM,0.347796,12
15,GMM,0.454621,12
15,GMM,0.356208,12
15,GMM,-0.159279,0
15,GMM,-0.254051,4
15,GMM,0.464034,12
15,GMM,0.491404,12
15,GMM,0.311014,12
15,GMM,0.103568,12
15,GMM,0.478506,12
15,GMM,0.4511,12
15,GMM,0.491404,12
15,GMM,0.428072,12
15,GMM,-0.061857,14
15,GMM,-0.058828,4
15,GMM,0.310226,12
15,GMM,0.416813,12
15,GMM,0.118851,9
15,GMM,0.281869,12
15,GMM,0.233436,13
15,GMM,0.138026,3
15,GMM,0.229679,1
15,GMM,-0.002842,4
15,GMM,0.033658,3
15,GMM,-0.328922,0
15,GMM,0.35391,12
20,Kmeans,0.12563,19
20,Kmeans,0.088524,17
20,Kmeans,0.320257,17
20,Kmeans,0.066203,16
20,Kmeans,0.080157,16
20,Kmeans,0.421133,17
20,Kmeans,0.149667,16
20,Kmeans,0.184202,1
20,Kmeans,0.055612,1
20,Kmeans,0.179266,17
20,Kmeans,0.064132,18
20,Kmeans,0.228737,1
20,Kmeans,0.197778,9
20,Kmeans,0.148332,17
20,Kmeans,0.432985,14
20,Kmeans,-0.065895,3
20,Kmeans,0.128072,17
20,Kmeans,0.194243,16
20,Kmeans,0.442118,1
20,Kmeans,0.362758,17
20,Kmeans,-0.100333,12
20,Kmeans,0.196845,19
20,Kmeans,0.055612,1
20,Kmeans,0.291468,19
20,Kmeans,0.040775,19
20,Kmeans,0.442118,1
20,Kmeans,0.150887,9
20,Kmeans,-0.037556,1
20,Kmeans,0.085504,6
20,Kmeans,0.246626,17
20,Kmeans,0.247144,1
20,Kmeans,0.114406,2
20,Kmeans,0.306652,2
20,Kmeans,0.079635,17
20,Kmeans,0.196665,17
20,Kmeans,0.181295,17
20,Kmeans,0.251541,0
20,Kmeans,-0.003598,3
20,Kmeans,0.085744,19
20,Kmeans,0.384381,17
20,Kmeans,0.191592,17
20,Kmeans,0.254557,2
20,Kmeans,0.266371,9
20,Kmeans,0.121717,8
20,Kmeans,0.243707,17
20,Kmeans,0.191592,17
20,Kmeans,0.216923,6
20,Kmeans,0.082755,19
20,Kmeans,0.12563,19
20,Kmeans,-0.032628,4
20,Kmeans,0.159547,7
20,Kmeans,0.363815,1
20,Kmeans,-0.000803,3
20,Kmeans,0.060866,7
20,Kmeans,0.292973,15
20,Kmeans,0.185384,0
20,Kmeans,0.251524,0
20,Kmeans,0.265259,12
20,Kmeans,-0.123523,9
20,Kmeans,0.291468,19
20,Kmeans,0.116756,17
20,Kmeans,0.073795,2
20,Kmeans,0.129617,3
20,Kmeans,0.142362,10
20,Kmeans,0.01835,10
20,Kmeans,0.328528,13
20,Kmeans,-0.001677,16
20,Kmeans,0.078544,9
20,Kmeans,0.442118,1
20,Kmeans,0.123445,19
20,Kmeans,0.362981,17
20,Kmeans,0.12563,19
20,Kmeans,0.322819,2
20,Kmeans,0.198647,1
20,Kmeans,0.087314,19
20,Kmeans,0.12563,19
20,Kmeans,0.442118,1
20,Kmeans,0.440198,19
20,Kmeans,0.036367,19
20,Kmeans,0.114,10
20,Kmeans,0.034297,3
20,Kmeans,0.002424,4
20,Kmeans,0.129919,14
20,Kmeans,0.070705,17
20,Kmeans,0.234587,1
20,Kmeans,0.345182,17
20,Kmeans,-0.017281,1
20,Kmeans,0.146734,8
20,Kmeans,0.291468,19
20,Kmeans,0.060418,10
20,Kmeans,0.212289,17
20,Kmeans,0.044474,17
20,Kmeans,0.45414,17
20,Kmeans,0.235692,17
20,Kmeans,-0.065895,3
20,Kmeans,0.153457,14
20,Kmeans,0.440198,19
20,Kmeans,0.45414,17
20,Kmeans,0.172762,10
20,Kmeans,0.123445,19
20,Kmeans,0.442118,1
20,Kmeans,0.442118,1
20,Kmeans,0.442118,1
20,Kmeans,0.12563,19
20,Kmeans,0.185854,1
20,Kmeans,0.102543,10
20,Kmeans,0.12563,19
20,Kmeans,0.161695,12
20,Kmeans,0.442118,1
20,Kmeans,0.117988,3
20,Kmeans,0.363815,1
20,Kmeans,0.267594,2
20,Kmeans,0.363815,1
20,Kmeans,0.221581,10
20,Kmeans,0.440198,19
20,Kmeans,0.361847,2
20,Kmeans,0.363815,1
20,Kmeans,0.328254,18
20,Kmeans,0.235452,1
20,Kmeans,0.09374,18
20,Kmeans,0.442118,1
20,Kmeans,0.052643,9
20,Kmeans,0.07783,3
20,Kmeans,0.277678,13
20,Kmeans,0.320257,17
20,Kmeans,0.074487,16
20,Kmeans,-0.007648,9
20,Kmeans,0.123445,19
20,Kmeans,0.033662,3
20,Kmeans,0.12563,19
20,Kmeans,0.214006,17
20,Kmeans,0.232333,5
20,Kmeans,0.035661,10
20,Kmeans,0.126202,15
20,Kmeans,0.246626,17
20,Kmeans,0.362758,17
20,Kmeans,0.059257,6
20,Kmeans,0.132711,9
20,Kmeans,0.45414,17
20,Kmeans,0.362758,17
20,Kmeans,0.158551,5
20,Kmeans,0.296374,1
20,Kmeans,0.362891,19
20,Kmeans,-0.023099,16
20,Kmeans,0.421133,17
20,Kmeans,0.121158,17
20,Kmeans,0.045269,17
20,Kmeans,0.222421,17
20,Kmeans,0.442118,1
20,Kmeans,0.121499,3
20,Kmeans,0.440198,19
20,Kmeans,0.034666,3
20,Kmeans,-0.06424,0
20,Kmeans,0.221533,17
20,Kmeans,-0.055286,7
20,Kmeans,0.218807,1
20,Kmeans,0.442118,1
20,Kmeans,0.047731,0
20,Kmeans,-0.154094,3
20,Kmeans,0.203367,17
20,Kmeans,0.097226,3
20,Kmeans,0.23323,0
20,Kmeans,0.066687,12
20,Kmeans,0.045264,1
20,Kmeans,0.173131,16
20,Kmeans,0.175693,3
20,Kmeans,0.263584,17
20,Kmeans,0.126322,19
20,Kmeans,-0.013086,12
20,Kmeans,0.137563,17
20,Kmeans,0.12563,19
20,Kmeans,0.060922,0
